Time_ns, Left_Out, Right_Out, Shift_RX, L_Latched, R_Latched, Bit_Cnt, SD_RX_Pin, LRCK
               23126,         0,         0, 000000, 000000, 000000,  1, 0, 1
               45802,         0,         0, 7ff0ff, 7ff0ff, 000000,  1, 0, 1
               68478,         0,         0, 000000, 000000, 7ff0ff,  1, 0, 1
               91154,      1023,         0, 000000, 000000, 000000,  1, 0, 1
              113830,      1023,      1023, 000000, 000000, 000000,  1, 0, 1
              136506,       511,      1023, 000000, 000000, 000000,  1, 0, 1
              159182,         0,       511, 000000, 000000, 000000,  1, 0, 1
              181858,         0,       511, 000000, 000000, 000000,  1, 0, 1
              204534,         0,         0, 000000, 000000, 000000,  1, 0, 1
              227210,         0,         0, 000000, 000000, 000000,  1, 0, 1
              249886,         0,      -512, 000000, 000000, 000000,  1, 0, 1
              272562,       511,      -512, 000000, 000000, 000000,  1, 0, 1
              295238,       511,         0, 000000, 000000, 000000,  1, 0, 1
              317913,         0,       511, 000000, 000000, 000000,  1, 0, 1
              340589,         0,         0, 000000, 000000, 000000,  1, 0, 1
              363265,         0,      -512, 000000, 000000, 000000,  1, 0, 1
              385941,         0,      -512, 000000, 000000, 000000,  1, 0, 1
              408617,      1023,      -512, 000000, 000000, 000000,  1, 0, 1
              431293,      2047,      1023, 000000, 000000, 000000,  1, 0, 1
              453969,      1535,      1535, 000000, 000000, 000000,  1, 0, 1
              476645,      2047,      2047, 000000, 000000, 000000,  1, 0, 1
              499321,       511,      2558, 000000, 000000, 000000,  1, 0, 1
              521997,     -1024,      1023, 000000, 000000, 000000,  1, 0, 1
              544673,     -3071,     -1024, 000000, 000000, 000000,  1, 0, 1
              567349,     -1536,     -2559, 000000, 000000, 000000,  1, 0, 1
              590025,     -3071,     -2559, 000000, 000000, 000000,  1, 0, 1
              612701,         0,     -3071, 000000, 000000, 000000,  1, 0, 1
              635377,         0,      -512, 000000, 000000, 000000,  1, 0, 1
              658053,     -2048,      -512, 000000, 000000, 000000,  1, 0, 1
              680728,         0,     -2048, 000000, 000000, 000000,  1, 0, 1
              703404,      2047,      1023, 000000, 000000, 000000,  1, 0, 1
              726080,     -1536,         0, 000000, 000000, 000000,  1, 0, 1
              748756,      6652,       511, 000000, 000000, 000000,  1, 0, 1
              771432,     -7165,      2558, 000000, 000000, 000000,  1, 0, 1
              794108,     12282,     -1536, 000000, 000000, 000000,  1, 0, 1
              816784,    -17912,      5629, 000000, 000000, 000000,  1, 0, 1
              839460,     22005,    -10748, 000000, 000000, 000000,  1, 0, 1
              862136,    -31730,     13305, 000000, 000000, 000000,  1, 0, 1
              884812,     35311,    -24565, 000000, 000000, 000000,  1, 0, 1
              907488,    -40942,     30194, 000000, 000000, 000000,  1, 0, 1
              930164,     48105,    -37871, 000000, 000000, 000000,  1, 0, 1
              952840,     29170,     49129, 000000, 000000, 000000,  1, 0, 1
              975516,   2112056,     56805, 000000, 000000, 000000,  1, 0, 1
              998192,   3092087,   2142250, 000000, 000000, 000000,  1, 0, 1
             1020868,  -1980021,   2776328, 000000, 000000, 000000,  1, 0, 1
             1043543,  -1486168,  -1040420, 000000, 000000, 000000,  1, 0, 1
             1066219,   -428860,  -1469791, 000000, 000000, 000000,  1, 0, 1
             1088895,  -1860780,  -1178085, 000000, 000000, 000000,  1, 0, 1
             1111571,   2078279,  -1578797, 000000, 000000, 000000,  1, 0, 1
             1134247,   3212864,    922201, 000000, 000000, 000000,  1, 0, 1
             1156923,   1584426,   2933951, 000000, 000000, 000000,  1, 0, 1
             1179599,   3950318,   3832100, 000000, 000000, 000000,  1, 0, 1
             1202275,   5177020,   5707721, 000000, 000000, 000000,  1, 0, 1
             1224951,  -1467232,   3308052, 000000, 000000, 000000,  1, 0, 1
             1247627,  -3881231,  -2484622, 000000, 000000, 000000,  1, 0, 1
             1270303,    -23542,  -1717486, 000000, 000000, 000000,  1, 0, 1
             1292979,  -3177041,  -1008690, 000000, 000000, 000000,  1, 0, 1
             1315655,  -7396548,  -5527069, 000000, 000000, 000000,  1, 0, 1
             1338331,  -4052672,  -5816216, 000000, 000000, 000000,  1, 0, 1
             1361007,  -1275832,  -3447253, 000000, 000000, 000000,  1, 0, 1
