Time_ns, Input_Sine, Left_Out, Right_Out
               23126,         0,         0,         0
               45802,         0,         0,         0
               68478,    250593,         0,         0
               91154,    500202,         0,         0
              113830,    747845,        30,         0
              136506,    992551,        91,        30
              159182,   1233357,       167,        91
              181858,   1469318,       242,       167
              204534,   1699506,       317,       258
              227210,   1923018,       390,       347
              249886,   2138974,       462,       436
              272562,   2346528,       531,       507
              295238,   2544862,       614,       561
              317913,   2733199,       710,       613
              340589,   2910797,       803,       677
              363265,   3076961,       893,       739
              385941,   3231035,       980,       783
              408617,   3372417,      1062,       808
              431293,   3500549,      1171,       815
              453969,   3614928,      1337,       850
              476645,   3715106,      1543,       926
              499321,   3800688,      1804,      1061
              521997,   3871338,      2074,      1268
              544673,   3926780,      2304,      1500
              567349,   3966794,      2434,      1696
              590025,   3991224,      2509,      1808
              612701,   3999974,      2482,      1837
              635377,   3993009,      2445,      1768
              658053,   3970357,      2398,      1675
              680728,   3932107,      2281,      1561
              703404,   3878409,      2155,      1380
              726080,   3809474,      2082,      1224
              748756,   3725573,      1954,      1063
              771432,   3627035,      2018,       913
              794108,   3514248,      1860,       836
              816784,   3387654,      2061,       710
              839460,   3247752,      1719,       749
              862136,   3095090,      2028,       465
              884812,   2930268,      1381,       576
              907488,   2753935,      1784,       -50
              930164,   2566782,       956,       227
              952840,   2369545,      1561,      -628
              975516,   2162999,      3033,       -13
              998192,   1947955,     67615,      2300
             1020868,   1725258,    224344,     68629
             1043543,   1495783,    321015,    217663
             1066219,   1260432,    372009,    334748
             1088895,   1020129,    408723,    406591
             1111571,    775819,    388220,    441627
             1134247,    528460,    428304,    427743
             1156923,    279025,    562727,    439740
             1179599,     28494,    742293,    537695
             1202275,   -222147,   1037005,    748067
             1224951,   -471918,   1482367,   1126085
             1247627,   -719834,   1878054,   1598547
             1270303,   -964922,   2150366,   1990470
             1292979,  -1206219,   2413527,   2323244
             1315655,  -1442778,   2572254,   2616744
             1338331,  -1673668,   2499817,   2734779
             1361007,  -1897983,   2296438,   2668241
             1383683,  -2114841,   2045907,   2488194
             1406358,  -2323391,   1696347,   2182542
             1429034,  -2522813,   1297359,   1793676
             1451710,  -2712324,    961046,   1407262
